label,prob,predicted_label,file
0.0,3.3040839753084583e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_loop_07-multi_function.c
0.0,0.00011983031436102465,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__placement_new_22-multi_function.c
1.0,0.9989449381828308,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_memcpy_74-multi_function.c
0.0,4.8940441956801806e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_loop_06-multi_function.c
1.0,0.9999995231628418,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_ncpy_10-multi_function.c
0.0,0.0011448021978139877,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_loop_33-multi_function.c
0.0,7.579344674013555e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_ncpy_64-multi_function.c
0.0,6.65449260850437e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_loop_07-multi_function.c
0.0,0.0002210356469731778,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_ncat_09-multi_function.c
0.0,1.1387641940530102e-08,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memcpy_62-multi_function.c
0.0,0.00048029038589447737,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memcpy_84-multi_function.c
0.0,0.0013293579686433077,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memcpy_34-multi_function.c
1.0,0.9999960660934448,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_loop_31-multi_function.c
0.0,1.1516273268341592e-08,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memmove_62-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_loop_41-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_loop_43-multi_function.c
0.0,8.191932283807546e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_loop_62-multi_function.c
0.0,0.001073479070328176,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_loop_43-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_loop_45-multi_function.c
1.0,0.9999504089355469,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memcpy_72-multi_function.c
0.0,0.00042981113074347377,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cat_63-multi_function.c
0.0,0.00021585923968814313,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_ncat_42-multi_function.c
0.0,1.1466823934824788e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_09-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_74-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memmove_04-multi_function.c
0.0,0.000682483718264848,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memmove_45-multi_function.c
0.0,0.006487092934548855,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_loop_44-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cat_68-multi_function.c
0.0,1.0860726433747914e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_loop_65-multi_function.c
0.0,0.0003184871166013181,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncat_61-multi_function.c
0.0,0.0020648823119699955,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_02-multi_function.c
0.0,5.291905836202204e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_loop_45-multi_function.c
0.0,1.5399859876197297e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncpy_53-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_memcpy_09-multi_function.c
1.0,0.9999417066574097,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_53-multi_function.c
1.0,0.9999970197677612,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memmove_03-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_04-multi_function.c
1.0,0.9982056617736816,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memcpy_66-multi_function.c
1.0,0.9876636862754822,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_snprintf_44-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_10-multi_function.c
1.0,0.9999964237213135,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_snprintf_34-multi_function.c
1.0,0.9999983310699463,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncpy_08-multi_function.c
0.0,6.593609577976167e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_ncpy_13-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_83-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_05-multi_function.c
0.0,0.0021633561700582504,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_memmove_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_66-multi_function.c
1.0,0.9999995231628418,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_memcpy_10-multi_function.c
0.0,0.0013849349925294518,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_ncpy_31-multi_function.c
0.0,9.674627108324785e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_loop_17-multi_function.c
1.0,0.9999970197677612,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memcpy_03-multi_function.c
0.0,7.514143362641335e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_memcpy_66-multi_function.c
0.0,3.2529082091059536e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_53-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_ncat_68-multi_function.c
0.0,9.522977961751167e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_10-multi_function.c
0.0,7.314469257835299e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memmove_67-multi_function.c
1.0,0.9999649524688721,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__CWE131_loop_53-multi_function.c
0.0,0.001278478535823524,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_memmove_21-multi_function.c
1.0,0.999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_12-multi_function.c
1.0,0.9998466968536377,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_ncat_63-multi_function.c
0.0,0.0018399030668660998,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_22-multi_function.c
1.0,0.9999982118606567,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memcpy_14-multi_function.c
0.0,0.0011729967081919312,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE129_rand_41-multi_function.c
0.0,6.6818302002502605e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_64-multi_function.c
1.0,0.9999971389770508,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_ncpy_17-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_15-multi_function.c
1.0,0.9999967813491821,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memcpy_31-multi_function.c
1.0,0.9998131394386292,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memmove_52-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_67-multi_function.c
0.0,0.0008368782000616193,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cat_21-multi_function.c
0.0,0.0004307999333832413,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_loop_65-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncat_68-multi_function.c
0.0,5.363041509554023e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_07-multi_function.c
1.0,0.9999825954437256,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_loop_44-multi_function.c
0.0,4.950420589011628e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cat_66-multi_function.c
0.0,7.579344674013555e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memmove_64-multi_function.c
0.0,0.0001178733364213258,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__placement_new_63-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_67-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_12-multi_function.c
0.0,8.602880257058132e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memmove_52-multi_function.c
0.0,0.00013090654101688415,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_14-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_66-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_73-multi_function.c
0.0,9.462588786846027e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_14-multi_function.c
1.0,0.9999971389770508,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncpy_32-multi_function.c
1.0,0.9999972581863403,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_17-multi_function.c
1.0,0.9999966621398926,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_33-multi_function.c
0.0,0.0018639765912666917,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_34-multi_function.c
1.0,0.999031662940979,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_loop_52-multi_function.c
1.0,0.9999979734420776,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_17-multi_function.c
0.0,0.0013314613606780767,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_33-multi_function.c
1.0,0.9990664124488831,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_51-multi_function.c
0.0,9.560656053508865e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_06-multi_function.c
0.0,8.581534348195419e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_65-multi_function.c
0.0,0.0011428724974393845,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_snprintf_12-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memmove_65-multi_function.c
1.0,0.9990383386611938,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_74-multi_function.c
1.0,0.9999966621398926,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncat_44-multi_function.c
0.0,0.00023816991597414017,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_43-multi_function.c
0.0,1.564350168337114e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_83-multi_function.c
0.0,3.0169971978466492e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_memcpy_07-multi_function.c
0.0,0.0018251471919938922,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_memmove_33-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memcpy_41-multi_function.c
1.0,0.9999972581863403,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_17-multi_function.c
1.0,0.9999974966049194,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cat_12-multi_function.c
0.0,8.617715502623469e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memcpy_41-multi_function.c
0.0,8.32688674563542e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_alloca_cat_63-multi_function.c
1.0,0.9998112320899963,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_ncpy_52-multi_function.c
1.0,0.999936580657959,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_62-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_loop_05-multi_function.c
0.0,7.590476161567494e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_72-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_ncat_65-multi_function.c
0.0,3.16002183353703e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE129_rand_06-multi_function.c
1.0,0.999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memcpy_12-multi_function.c
0.0,7.085903916959069e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_51-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_ncpy_73-multi_function.c
0.0,5.9261044071945435e-08,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_53-multi_function.c
0.0,1.9609977641721343e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_memcpy_08-multi_function.c
1.0,0.9998358488082886,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__sizeof_double_72-multi_function.c
0.0,0.0007382308249361813,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_loop_53-multi_function.c
1.0,0.9999651908874512,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_snprintf_65-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memcpy_62-multi_function.c
1.0,0.9999970197677612,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_memmove_17-multi_function.c
0.0,0.001258375123143196,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memcpy_32-multi_function.c
0.0,5.201998646953143e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_ncpy_73-multi_function.c
0.0,0.00023507888545282185,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_snprintf_65-multi_function.c
0.0,2.879951352952048e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_src_char_cat_74-multi_function.c
0.0,9.679191862232983e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memmove_67-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_snprintf_52-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_68-multi_function.c
0.0,0.0005606722552329302,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_snprintf_52-multi_function.c
0.0,3.893434950441588e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_snprintf_73-multi_function.c
0.0,6.060919622541405e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_53-multi_function.c
0.0,0.00012640186469070613,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memmove_66-multi_function.c
1.0,0.9999970197677612,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_32-multi_function.c
0.0,0.000219331806874834,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cat_84-multi_function.c
0.0,0.00023795882589183748,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_66-multi_function.c
1.0,0.9999229907989502,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__dest_char_alloca_cpy_64-multi_function.c
1.0,0.9999971389770508,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_loop_11-multi_function.c
0.0,0.00027336020139046013,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memmove_10-multi_function.c
